PREPROCESSING__pca0,PREPROCESSING__pca1,PREPROCESSING__pca2,PREPROCESSING__pca3,PREPROCESSING__pca4,PREPROCESSING__pca5,PREPROCESSING__pca6,PREPROCESSING__pca7,PREPROCESSING__pca8,PREPROCESSING__pca9,PREPROCESSING__pca10,PREPROCESSING__pca11,PREPROCESSING__pca12,PREPROCESSING__pca13,PREPROCESSING__pca14,PREPROCESSING__pca15,PREPROCESSING__pca16,PREPROCESSING__pca17,PREPROCESSING__pca18,PREPROCESSING__pca19,CATEGORICAL PREPROCESSING__pca0,CATEGORICAL PREPROCESSING__pca1,NUMERICAL PREPROCESSING__pca0
4.920967220588712,-1.539880611789445,-1.6094125550176668,-2.51252069683896,-1.6570382122778324,2.066280678414677,-0.6334192593860091,-0.0322721204661462,0.4134498883180115,-0.3972673896893529,2.475649290215732,0.4069742122780583,1.2712778461794492,-0.087646150219,0.4077929412500203,0.1124198765361201,-0.1581059862783324,-0.0369253608825004,-0.0894216457811026,0.4674216234485376,-0.7272407466227508,0.2320661866723196,-1.734890487637757
3.13827386983298,-0.1937338597752218,1.3316886515707649,-1.5449239917342057,-0.356201609692035,-2.1763491953071457,-0.7601974594012516,1.140743912482601,-1.4911787739304014,-1.6846958067351174,-2.0134867779564525,0.1408061958968129,-0.746833132682873,2.384019457143175,-0.8953175637963797,-0.0913870682336355,-0.6260956806567108,-0.432807096915257,0.8253411142181316,0.1928836813305963,1.844625272595656,0.1753725354555761,1.640054119997565
0.790098354455008,1.7370764944610688,-0.64655126804248,-0.2017229732819564,-0.9876141327954472,-0.2238866343877851,-0.5266173345949389,0.5453392788571553,1.4191592425853357,1.6854109980441467,0.0489088071475152,0.5530157703558042,0.072772376168705,-0.21031957134308,-0.2700555155619625,1.0647936289589746,0.301031039569479,0.4411897085765538,0.3745757966395865,0.2772760997890578,0.5870390885954281,-1.0822136485452425,-0.3344369334430415
-2.6880306946199366,-0.1939313899632091,-0.1835814320614965,0.6615295759460225,-0.2078670161471248,0.2290623104507009,0.5100398773247615,-0.1395328902075027,0.0222251725115923,-0.0073686305206575,0.2459413237871946,0.4565582695844111,-0.1497251395048211,0.3193279541059996,-0.7738397088781038,0.482756347505575,0.2854794051868625,-0.7489759642754417,0.2191589135291789,-0.2332694427152281,-0.6705470954048001,-2.3397998325460607,-0.5026893039116646
-0.8099796724071835,1.6931845254704476,-0.0858893583821275,0.5425997361218488,-0.8748292753446923,-0.7166449856388688,-0.5439965438380188,-0.2893215803969919,0.2823634059761407,-0.2057869658806603,-0.7713155777476363,0.3611099008485672,-0.2941210814131124,-0.1072988081316956,0.1837487334478156,-0.2048121647652389,0.2373339299498011,0.2368156693640666,0.1070941458815517,0.1775208973593291,0.5303454373774773,1.489652370673138,-0.0028807916372253
3.9843595853943214,-3.01555876236377,3.667765843732912,1.1670429946801586,-0.6121232411945663,-1.144486908855196,1.278488299010896,-2.0574159778414542,0.3968944679691316,1.0132197990835616,-1.5005168314697617,-0.1653462004895849,-1.1282944700851372,-0.004886737227911,-0.6331184823033774,-0.9465049972993916,0.9280677085677784,0.6140277556845949,0.3824512674136204,1.6490324921759394,1.1874853549865667,0.8325124530643571,-0.4482547134659336
0.4917655331512575,0.7811765887900048,0.1177267659930636,0.1235024498149608,-0.7291586701573394,-1.1407555629745874,-1.216249235639744,-0.9119355174481564,0.2598558869548997,0.2829535548649042,-0.5598287884298673,-0.2840075600796201,-0.1596284167492524,-0.2108551719543677,-0.9447923353286446,-0.2332518169756481,-0.4976560892991747,-1.5733385398838968,-0.0784813004304265,0.200932445147751,1.215832180595542,-0.453420556544833,-0.6264042821974168
-2.592521339689635,-2.4304116216088434,0.5980958368327848,-1.254061438079299,-0.0937229222133158,2.565977422609893,-2.517554739762989,-0.7117118025993171,0.6025352442001268,-0.8537295144964246,0.714774079586204,-0.0503526248370847,-0.841954170057546,-0.4029501087738589,0.6448797977490068,-0.8209979052486349,-0.0044470778501302,0.3403884593939296,0.3473357016381764,0.2881044288649602,-1.3560338386228648,-0.3967269053280895,-1.096521199683275
-0.1173931444552731,0.6306471927760938,1.7682873227731908,-3.97543755240417,0.5579049991695972,0.7901612056724683,-1.4192083835974272,-1.3108197334008849,-0.1404944556516965,-1.4722980461935258,-0.1113984122703406,0.5731213576233566,1.1838449826133417,-0.2765781640734904,-0.7503909576409734,-0.6082196062218855,-0.8546040190973251,1.090799310892277,0.0059158414530005,-0.3444383585476268,-1.3276870130138896,-1.6826599149372798,0.506824918900074
0.8285212444293234,1.2764804790725588,0.0982082661603132,-0.1248659290651973,1.3323780330494857,-0.0520893258021136,-1.6416575974809382,0.4705455660151712,0.1254025419831002,-0.998123630154682,-2.420983963954164,0.3898916857589846,0.2733443818877224,0.0174983714504973,0.5161478532352063,0.2199877621931719,0.3556696385992106,-0.6315010549280597,-0.4572585982560629,-0.1143154093829189,0.5586922629864526,0.2037193610639478,1.6004653269461242
-1.1384258147802395,2.045709348126061,-0.1570886740253406,-0.5968213505413188,0.4241664438003767,0.0209165004714681,0.9671170177651348,-0.7548519505629825,-0.4302771898171809,0.6982015835206923,0.2808710931734029,-0.51501136352925,0.4795837886376358,0.0367597370948781,0.2640556574850951,-0.4172079962038178,-0.1277059299711261,0.7765804577833273,-0.1575077248626298,0.3129499902810305,1.872972098204632,-1.110560474153614,1.5113905425803824
4.167797901335171,-0.3831553849766846,-1.2058149093953607,-0.0795607436782954,-0.7612375046502642,-1.4981203740531532,-0.7006195149446286,-0.7175129950701857,-0.7918221700450233,-1.099790738129446,-1.0498828001224962,-0.1114566684179556,0.6969077670186553,-1.1409496261718006,0.1524670299714379,1.0558075943046656,-1.7057988319726396,-0.9199642775214868,0.2523037390953148,-1.0511369993028843,-0.0984476546226367,0.8608592786727288,1.649951318260425
-3.013596707044212,-0.993956706043419,0.072432910065184,-0.4000573127246536,-0.0045701714202523,-1.007334505988844,0.1110995497998286,-0.1875935324292437,0.1260811474465175,0.2311865558238797,0.022402701431722,-0.0926521680048151,0.6330242999215059,-0.3809296392631612,0.7224222628945635,-0.4654535278077132,-0.3244141490190914,0.3328225193430322,-0.1410512328464329,0.110692543055305,-0.0984476546226367,0.8608592786727288,-0.4136145195459229
3.876128348582661,-0.5621999176228246,0.1303279939937548,-0.3949848273161149,-1.0955927761012472,-0.8411376679901144,-0.0650650451662973,1.1853371532053678,-1.6731781845181086,-0.8030733344376455,-0.7398330226370099,-1.0345245191119825,0.004146204275489,1.5785801754662414,1.122997672852351,0.1365283888391083,-0.338837899227886,-2.3057793642441022,-1.1301262631526534,-0.1174773363680938,-0.0701008290136613,-0.4250737309364613,1.6697457147861454
2.167406240186692,-0.8311798140253399,-1.0636517473683451,0.5517867144038507,-0.0535834070693217,-0.56575542436979,-0.9859829501501588,-0.5976836665685643,-0.3835451159625211,-0.6057869244738318,-1.2389064417669988,-0.9168343483608988,0.4438882181968296,-0.6470846898984582,-0.6084495617584808,0.0449872621071177,0.719966365988663,0.6884080463692182,0.8736093203211012,-0.0163411423171961,1.844625272595656,0.1753725354555761,-1.34395115625478
0.2618379485847975,-1.268875594562341,-0.9666818998459694,0.868562148861229,1.073632719428901,0.808219303932767,-1.367484624570968,-0.5945608345490287,-0.2380365651091855,-0.0301631228783472,-0.8137877940802966,-1.099457066097757,-0.8571131044750887,-0.1335927932955478,-0.122935345214136,0.2422207504929715,0.1851437865595267,0.9792875478776656,-0.7139440369681922,0.273294035418115,-0.0984476546226367,0.8608592786727288,-1.240030574494748
-2.731582959805773,-1.894605049209754,1.6810540068470452,-0.6938734661162659,-0.6278603796812634,-1.1878593211795063,0.3224466997717949,0.9665867343059872,-0.659206853434899,0.0336205130167803,-0.2833878931019933,-0.5373781050108295,-0.7218676743717338,0.1431430161316118,-0.258129321248298,0.6480001855602509,0.3848944204883998,-0.4142013924105494,-0.1378821211539559,0.1110554269759739,-0.7272407466227508,0.2320661866723196,-0.4532033125973637
0.2537730023463894,-0.9086498184797592,-0.8706213980670261,-0.6813872581749821,0.4429407123385093,-1.1405798423044655,-0.6273970719212367,-0.1129121432037476,0.284325913605773,-0.8014142738151491,-0.050264852539457,0.4520263756686406,-0.7090399113138526,-0.4690164433224674,0.4639579566319799,-0.2809220468166977,0.0926759157257775,0.5038481202607705,-0.1999529808744036,0.0471900665493856,0.5303454373774773,1.489652370673138,0.1010397901228065
-3.009896318176237,0.1428406249658218,-0.2782912711090622,0.6831865984659083,0.6837257723391723,1.1773111522107993,0.7608577355506283,0.10209740133926,-0.2432439148913047,-0.0979297717193925,0.1347917493993256,0.1726176485385883,-0.3619389306901778,0.262484865495108,-0.3376520625492872,0.0674275493444267,0.2769659719256145,-0.726328447232816,0.171728266854611,-0.1802076413569732,-0.7272407466227508,0.2320661866723196,0.7245632806829979
-1.9993498068981923,0.5666464493942607,-0.8675625272398276,1.661637754635669,-0.5378187519064734,1.4652636913192738,0.3500240274835622,0.6707926403572326,0.0861190921210217,0.0311020960749975,-0.1342277254983517,0.0542488186811278,-0.7670955992129171,-0.0688558034516982,0.3371747412757546,-0.3793678161366443,0.0519181638726052,0.190956057713742,0.2510897427216841,0.2034822616002573,-0.7272407466227508,0.2320661866723196,-1.131161393603286
-0.1520625219157926,0.1868753213429513,-0.3124040350424024,-0.8087263844853403,0.0564009312341979,-0.4493976472183006,-0.4452943590143295,1.4547431604599583,1.0671448840103663,-0.0689963509386814,-0.9000069624805612,0.527659794303533,0.5645412652965802,-0.5333495330640524,-0.3561278110017205,-0.8397861325088289,0.3184610955962222,0.280242111958208,0.1796782410034294,-0.5350407444950357,1.844625272595656,0.1753725354555761,1.5658251330261137
3.336139085472832,-1.0455469817461844,4.248445219832046,2.2670350721573,0.4855701184573257,-1.7843192531809078,-1.949167338461748,0.1228329933715659,-2.3528949689450704,0.4092888069145669,0.1686005409451302,0.2929238783395284,-0.2859585854327518,-0.1984404074998704,-0.7536579598197116,-0.2628841810503917,-0.4090530953889043,0.7901632250047271,-0.3007374179421618,0.0318609808354345,0.5303454373774773,1.489652370673138,-0.1364929681858378
-0.5915609632516877,-1.160392315896893,-1.1195816503521034,1.3429887175588875,-0.094360606883764,0.4647394481246675,-0.7888320816786346,-0.0434586011120335,-0.0489906095562597,0.0187315246244375,-0.547150218208071,-0.6137081055215851,-0.2780806955786178,-0.1944907191074971,1.006567797369588,0.2742960699056193,0.3547426416238692,0.6345764245745383,0.0030028028173562,0.3102158844856436,0.5870390885954281,-1.0822136485452425,0.2148575701456986
-0.6795480264759058,0.5214550050906455,-0.5821338912733658,0.6035220755183897,-0.5760394322862374,-0.310718879847385,-0.4762052656713113,-0.4247378300409562,0.2409510101784049,-0.1457421449723253,-0.1540340760251849,0.0476509807139269,-0.835935829122716,-0.3349930408573328,-0.1225836436750114,-0.1875264873242083,0.1889411563602066,0.0449941780601213,-0.0120409421019562,-0.1163296114504744,1.215832180595542,-0.453420556544833,0.4969277206372138
-2.4166180835878333,-1.2542015718962796,1.363735073889765,-1.214069644157625,0.8794971206659487,0.1106037527498127,0.5395946768906055,1.566081759798499,-0.6876282698319003,0.2006417882901796,-0.3074879814075987,-0.5777311931426077,-1.122488510247053,0.4167661485123382,0.284003988815789,0.5396340082519984,0.4185300764216896,-0.1028607101477598,-0.1999176647280394,-0.0364551407438578,-1.3276870130138896,-1.6826599149372798,1.164988603380276
-0.2619573384373302,0.4110877339237112,-1.4253109500123011,1.568495450313071,-1.387619754001486,0.2419053561611134,0.4437174011429576,-0.2957994081372706,-0.1442600199230301,-0.2512911533594101,0.410674202083909,0.0592327904770118,-0.5641297616581877,-0.8946229010274513,0.8494017220753046,0.359018932587252,0.2674196120591435,0.2755332414408833,0.0449102930944278,0.3039482579745389,-0.6705470954048001,-2.3397998325460607,-0.1414415673172679
-2.0497395544825103,-0.9571644619656576,-0.7121507441487692,0.9772354889894108,-0.0224669825558951,0.8417983585555102,-0.196604277484476,1.299358835802529,0.415230810138725,-0.2586236890617634,-0.5370526527494135,0.4061969702787977,-0.3348758166377104,-0.2061227290710498,0.7139902359955158,-0.2930561239610822,-0.2462958561095361,0.1397439013134934,0.0685933918063603,0.1518938945642845,-1.3560338386228648,-0.3967269053280895,-1.680455897192026
-2.68376470241972,0.0534642633646544,-0.1786604507718414,0.9376203900749353,-0.0586327510159283,0.7310375440990942,0.6460223767468201,0.0684918267454918,-0.1449429943283993,-0.1846189874579196,-0.0344798272324539,0.5175381743701828,-0.162001207586607,0.474011684086686,-1.0031688313783471,0.5340090906755435,0.2281760522644505,-0.3737164204369912,0.1423602654555769,-0.0922341453496096,0.5303454373774773,1.489652370673138,-0.0820583777401068
-3.0464445285286708,-1.1934103259322957,0.0865357197713753,-0.4178804192923855,0.6773861930721143,-0.4135748511679962,-0.0647564605846912,0.1940862071804855,0.2738484163919029,0.0984905025345253,-0.1569277657402516,0.1393773639967799,0.3452794572190892,-0.0865165349146614,0.2362198219625325,-0.2309875277571787,-0.0277941795635717,-0.1317051868772019,-0.0801157274050603,-0.0855447714486591,-2.641966848232068,-0.3683800797197179,0.6057969015286758
-2.5495958825256984,0.409574220055025,-0.0430422572824705,0.7185359231363625,-1.0279376492689127,-0.4151426663856994,0.7448801770856482,-0.3271622747160597,-0.1411442909305967,-0.0760446152257725,0.1244001833905812,0.4821686760205269,0.3557115533137341,0.257010040206974,-0.4809371448890843,0.2991836589426719,0.026139019119953,-0.2072004860007798,0.1863892342470889,-0.0549569416960032,-0.0984476546226367,0.8608592786727288,-0.7798108552717496
-2.473650687577184,-0.2442056319762637,-0.6365959598077938,1.0398575926379183,-0.9058858515426352,0.3372959132079634,-0.1173123038468232,0.6128346381719038,0.6808874455141736,0.0958379554353255,0.2232400835694988,0.3622902074457083,-0.878763981186334,-0.1542176307022004,0.1784461212379376,-0.6997261885708242,0.1358668555271372,-0.5782541302368067,0.1984014595220766,-0.1913137095999127,-0.0417540034046858,-1.7110067405456515,1.0660166207516744
-2.6612132931481947,-1.035031725840876,-0.1862021642590088,0.7840233352331842,-1.5026663279175458,-0.7303338666196914,-0.2597175933968492,1.2132052057181224,0.776135335900185,-0.2384827182352723,-0.4681078518027217,0.6754399670938684,0.3617705247054938,-0.3192152841519824,0.5829275013305459,-0.8683843052249025,-0.4277437523491976,-0.2803121058924926,0.1118499672506372,0.0621776873947772,-0.7272407466227508,0.2320661866723196,-0.2800023429973104
-1.0118285020999664,0.4513464722672349,-0.7644079904209975,0.8754863669989903,0.6141550606351489,1.083197344825381,-0.4767796262966182,-0.1948293057743542,0.0502878271025399,0.0252060725534004,-0.2672514847317926,-0.2247624311979477,-1.424737068360134,0.0415834873407963,-0.1893388116329541,-0.0319417283033343,0.3011051401251949,0.3640602725539382,0.1693919883606763,0.1008584435126634,-0.0701008290136613,-0.4250737309364613,-1.4478717380148118
-3.0805302249016284,-1.810735279809836,0.1162264520192173,-0.0944266131310319,0.3939209555374346,-0.6380928604896383,-0.2750773142480623,-0.1257261034454146,0.2046177128481672,-0.0160326396883884,-0.1017300937668216,0.1517256357702402,0.1594616469387527,0.035684872529719,-0.2933583530516066,0.0427680154767824,-0.0779613979059581,-0.2230506573615313,-0.10014779299338,0.047019238818263,0.5870390885954281,-1.0822136485452425,-0.5373294978316752
0.9361064711660132,3.2560761120454083,3.623477959741863,1.3413135852670537,1.4088267302658055,-1.2010883131399457,0.3397803182364206,-0.7650856333201534,2.893987475220755,-1.562581685487634,0.2877611137195867,-0.7296205412336582,0.233468529764393,0.1356176158127418,0.0585519742423958,-0.8622472113301957,-1.1366421792702222,1.101180911713571,-0.1274078254368038,0.023835019646441,-1.38438066423184,0.8892061042811005,-1.621072707614865
4.216002237534636,-1.5023842831561678,-1.4850724880435244,-1.4607523112763945,-0.2179492192837048,-1.422935244037807,-0.9451905434276175,-0.5652625982458244,0.4562337098607916,1.219924142585409,0.5399396947786176,-0.7227215010263448,0.2907886214343484,-1.1748128118688972,-0.6614956548232723,0.9073779893782766,-1.5720811245354331,-0.5975071370754294,0.6437418889632652,-0.6087987357963875,-0.7272407466227508,0.2320661866723196,-1.4379745397519517
3.562879403904794,-1.6007292304796106,-2.0735167172244715,-0.474203993387228,1.127853926948044,0.1206290536750586,-0.8779270776973537,-0.529334884538886,-0.0144558051051634,0.1955179658799188,0.4077001900284152,-1.4000871273686697,-0.0329155271544506,0.0483540299653009,-0.1284964918315414,-0.3868847671095417,1.4350148141708772,-0.09097438967588,-0.5930008400603891,0.021115884056643,-0.0701008290136613,-0.4250737309364613,-0.0424695846886661
4.212607261260168,-1.4560567351261693,-2.848979040291073,0.1513562232936412,-0.9730103002964978,0.1101228540880104,1.2351739787385194,1.111010865345057,-0.2975032057603152,-1.1009199144005433,1.0164372485929147,0.6996880320357411,0.5458299713895324,-0.0008355304190002,-0.0390155732640297,0.0949992424853694,-0.0244833568919215,0.3428073138465603,-0.4640276077843871,0.2207708578114488,2.501765190204746,-0.4817673821532049,-1.3291053588604895
1.7400948845814252,0.4681251839463231,0.2213006318591157,0.9793302748798894,0.6194110389330614,1.6863263400274242,2.264012869820444,-0.7965897509920384,2.49697724562348,-0.3893715082411115,-0.7090974086634781,-1.0244007839885974,-0.7055818602496559,-0.0138839862085765,-0.1552441327615933,-0.5346409982468638,-0.1520864170329132,0.2852645534692973,0.9995634288810792,0.2004649035190046,0.5870390885954281,-1.0822136485452425,-1.33900255712335
5.38153678307925,-1.1306237822064014,4.484406233798604,3.16065428685745,1.1483734938706298,0.856797816537456,1.5837838982548182,0.8927499645173029,0.5373136018719845,-0.9047332543198692,0.3312880701370941,1.0176462890911726,-0.5620967330932175,-1.266408251921258,-0.1793293781520577,0.6972693311235187,-0.3614407554429802,0.1830694608720486,-1.8812898912011384,0.0789955092044675,-0.0701008290136613,-0.4250737309364613,1.3035493790603188
-2.60648100003816,-0.9415698175898468,-0.4160567073650655,0.908527090082018,-0.1766649781492093,0.7078577902260806,-0.0952573259045416,1.5748618842634754,0.5634145166026279,-0.3553844211863843,-0.5948577065530137,0.6071263474779826,-0.1742603870024267,-0.3631509015486911,0.4972528566346501,-0.5797035752364114,-0.3532384306422333,-0.4397537739223599,0.1622642865966888,0.0946781062598506,-1.38438066423184,0.8892061042811005,-0.0127779899000855
-1.931842873345036,-1.451288094552594,1.4357045066967578,-0.8585901446123632,-1.0572335076772568,-1.1890182652871684,-0.3702592695640943,1.9278301508285096,0.1658211096425597,0.1073407171124662,-0.5140550184290257,-0.2044577303830856,-1.465341844949203,-0.1692812984359695,0.1388807154211909,-0.1792440390553987,-0.0624971153642135,-0.2051125381862009,-0.225850915240586,-0.1169213787933578,-0.6705470954048001,-2.3397998325460607,0.3534183458257411
5.48679697818699,0.3037996775600211,3.364180355131108,1.4789474147760373,1.9881016342702933,-0.7820792467938038,0.5241604036050648,-0.7973236663246276,3.1645595330386893,0.9279856595098346,1.6556269789323823,2.298267981661214,-0.0721359974266859,-1.70890729986224,-1.3303242378659696,0.3643283646437147,0.9008539265979292,0.2186040763366042,1.2577853522182494,0.3527106042031366,0.5870390885954281,-1.0822136485452425,1.580670930420404
3.7475349674304943,0.7600775701500895,1.6311481661988023,-0.6407655080472596,2.184681472815448,-0.1734431491057149,-0.6224698296623447,3.362245548491199,-0.0923987541159922,-1.0359740557854402,1.6476377657613903,-0.4257150601775904,-0.4956421341016267,-1.1342531697490277,0.1479431883212764,1.1519070595628225,-0.087500257367426,-0.2828134190677051,-0.6975093694439127,-0.6796283464457974,-2.641966848232068,-0.3683800797197179,1.6153111243404144
2.784880009823729,-1.4841265473381595,-1.7163194911774828,0.0421974751670089,-0.5616185033301118,-1.3487835731673163,-0.6577964610255336,-0.5714974072673512,-0.497206610303319,-0.6152357166652666,0.1206721679674703,-0.6320254055569032,0.4989126824769278,1.811482191758021,0.4935169501511969,-1.0282339889683674,0.7895764194780117,0.1928604177529997,0.0469715821566422,0.3557370245888448,-0.7272407466227508,0.2320661866723196,1.268909185140308
-2.9952525659877907,-1.139543201913011,0.4172189924810597,-0.2985006207057518,0.0138891603408904,-0.9957851822644684,-0.1114105144563127,0.3553950646996072,0.3770116232805107,-0.3557363707235167,-0.5270328541869872,0.7988400132225496,0.5594499855143561,0.0704607933371592,-0.5635970812313692,0.1160374707398615,-0.169911273730224,-0.2083278440379662,0.0494294007357977,-0.2161565957709087,1.844625272595656,0.1753725354555761,0.1703201779628278
2.6820886908972965,1.739761415700801,-1.2314159370872295,-0.9544743884364806,-0.0029980496241382,-0.576735209530248,0.1440844713927752,-0.0943154410588528,0.3853697599332464,-0.326368224682055,0.4519648396086947,1.0069654608047696,-0.643682250335929,-0.9984947873639152,0.0526333494537575,0.742689642996194,-0.2167392773267689,-0.1684579559198531,-0.702155786712323,0.0527531490989979,-0.0984476546226367,0.8608592786727288,0.0367080014142153
0.4064780912046723,2.5336388704156207,1.638467486390361,2.1320399736319,1.682838378919308,-0.4395489668300024,-2.1642008018026653,0.4162193509371409,0.1792554645349286,-0.8794721431605653,0.9682732348474936,-0.3931653072281582,0.41078485659833,0.176758048011717,0.369418409643191,0.1432509879447053,0.2760184880461085,-1.5426096072666824,0.0671062890580826,0.7420212195669632,0.5303454373774773,1.489652370673138,1.1352970085916956
-1.1942821637168353,2.1828324125892458,0.3112073020181478,-1.3371235384139046,0.7443057966545816,-0.9652531272499004,0.5622815618518395,-0.9891913004540404,-0.2932922489435184,0.3381498049760283,-0.0727298153745407,-0.0753143995883793,0.3062051499698227,0.0052971063040449,0.0778038099282843,-0.2446303784115105,-0.1665682645571363,0.2181922574050201,0.7802211448904843,-0.2566496219209866,-1.38438066423184,0.8892061042811005,0.2049603718828384
0.3450709361412534,2.8632851523880825,1.3891917708152468,2.2634159170284818,-0.4492850428966589,-1.4624563308341376,-1.0789351142603267,0.4458099414660844,0.0787302185446276,-1.0797718833759231,1.306132057982049,-0.1656634364142314,0.9711999057907784,-0.2883770581881787,0.1595518265084045,-0.1857789956899487,-0.4697249426445841,0.9887001189230642,-0.1896584889181628,0.0617943303210594,1.872972098204632,-1.110560474153614,-0.9876520187918136
-1.0368725892430322,0.6060496318486425,-0.0664630044865123,-0.939004589091028,1.2763299420306835,-0.1272250313844823,0.5278015494364589,-0.1534676917878361,-0.4754022939169343,-0.0056908955266051,-0.6143159461208347,-0.4628888573754164,0.9328254497898152,-0.1225890366675568,0.2315556537727711,-0.4704680363443234,-0.0581558329558321,1.135709437799708,0.1646394518505602,0.0343957267623091,1.215832180595542,-0.453420556544833,-0.6066098856716965
-3.030888847459878,-1.422980728645373,0.0901800897456129,0.1416368973325038,0.3437186831168714,-0.1703566043466736,0.0247037075689432,0.3271919790170712,0.1666226182335934,-0.0772363184335898,-0.2751730590207477,0.339646407815664,0.419406980362505,0.1358270226100542,-0.2845542394790978,0.1694544606696504,-0.0808057024148217,-0.3737843688085971,-0.0299405369852235,0.0356766686936669,0.5303454373774773,1.489652370673138,0.4375445310600527
1.817042231394626,-1.2868543007386215,-1.247929782049833,0.5276124503979404,0.7727970924022179,-0.0625082993356509,-1.530839486590176,-0.9856060404100074,-0.7147923565158536,-0.0700640282090831,-0.977251081023422,-1.532257778720367,-0.1754668053862454,0.7617447879334557,0.6605334059327743,0.0937155702659534,-0.0438649361744156,-0.1608469777230929,0.6673066136403809,-0.8291412908375824,-0.0701008290136613,-0.4250737309364613,1.37777836603177
1.0846180018456577,1.520863577994846,0.6111190666824222,1.8432679977632327,0.2121960772964464,1.8063895221448307,1.8434106187694752,-1.641020626735449,2.350817447709181,-0.8816576487677471,-0.5887628612581245,-0.199225717606454,-2.0826703694939006,0.6663804107959809,-0.7280877909190656,0.1463873169016981,-0.4842193942388929,-0.211889100073465,-0.4292225466371081,0.8579733794705835,0.5870390885954281,-1.0822136485452425,-1.6359185050091554
-2.7402051676355312,-0.2504100872035199,-0.3716321396085998,0.9146187291100633,-0.6567556794796553,0.5356879005576506,0.6925684137816659,0.1327660107005842,0.0575076949841119,0.2885883578893623,0.3468374711315463,0.223193293040473,0.1216807628021755,0.1956175525132079,-0.5132377546698036,0.2285047749138645,-0.0428694080439723,-0.4971519947533144,-0.1751016445542428,-0.3165832469623869,-0.0984476546226367,0.8608592786727288,0.130731384911387
2.476470332121709,1.9872552580277767,-1.1721771093841913,-1.7382694053901713,2.336701436806933,0.1416062043769939,0.7192369858269836,-0.5948995063791372,-0.7812598287492797,-0.828569977389806,0.2405596427303481,0.685949095170458,-0.3268164049082447,1.5864693467183832,0.0031195752618808,0.544569126532617,0.8129935186656824,0.327210020480424,-0.0919300939675907,-0.1575885683051786,-0.7272407466227508,0.2320661866723196,1.3827269651632002
-0.5713151693056546,-0.4484930550091713,-0.2943842166657804,-0.961697368504707,1.7922783948291632,-0.3563042672357959,-0.082229457247916,-0.197110799956981,-0.1229556829750547,-0.8488824487518766,-0.6367977406378368,0.5703556848273058,0.0073386628769171,-0.6161927185380577,-0.359282462027486,0.8897143013791656,0.5327252757789162,0.469047506908172,0.1407044848221508,-0.1586391799890421,-0.0701008290136613,-0.4250737309364613,1.234268991220297
-1.2991987603576416,-0.3802912558156892,0.2299571931347186,-0.1406672979380804,-1.870363949958188,3.29699285879264,-1.5874763383391588,-0.7120311767841353,0.4312647327798706,-0.2752391778094858,0.9992818253027036,0.0219824019741722,-0.3586955228122695,-0.009603210406414,-0.1592526033879913,-0.0954130817193407,-0.0885612902930324,0.4941210578057504,0.1869578463693548,0.1100355607600481,-0.0701008290136613,-0.4250737309364613,-1.3241567597290596
5.581891580817845,-1.4963573246974222,-1.1046752954547223,-0.997852209104418,0.6986889213312394,0.3458912311147681,0.942978584524664,1.2983940850461746,-1.97122429827894,-1.4012947986582256,0.0896083693415827,-0.9316174770515604,-1.1550205292987397,0.2759215123060363,-0.1654363367703673,0.3790445969916003,0.5661977245125925,-0.6665642026016898,0.3584691949055278,0.8671873427220947,1.1874853549865667,0.8325124530643571,1.491596146054662
1.1242613499919345,1.9821597432963336,-1.2913426129381236,0.1427833738272731,-0.1605479099674764,0.2378775619761587,0.5506211472474319,0.0555477860123869,-0.1893764738928207,-0.3372112163410755,0.1253836900740213,0.4809146662961693,-0.4682528590293797,-0.3538001230423322,1.275533657617252,0.2046736478380667,-0.1077098633401524,0.2259688465597563,0.1325675208278019,0.1161725382054814,1.215832180595542,-0.453420556544833,0.1010397901228065
-1.1212758150984243,1.420892086454484,0.6435185867468755,-2.104471833733203,1.421717489581088,-0.5458520459597717,0.0469778184133309,0.1645000533141733,0.428069571657378,1.3027606987508873,-0.5415008990863512,-0.3432714684601008,1.2475792358604505,-0.2827355282643689,-0.0022449093136982,-0.4272559967638725,-0.7229221566392622,0.7175086124844817,-0.2213514311978226,0.1980128124032414,-0.7272407466227508,0.2320661866723196,1.2491147886145877
-2.6467392152074303,-1.8196511354130545,-0.0842260351969235,0.2195781646503113,-0.1050877687716178,-0.8902630790769853,-0.3035377407832418,-0.5144053590662355,0.0386532155205866,0.0922798777446882,-0.0273838427238969,-0.0637143979542173,0.3311645431156377,0.0659651432430156,-0.016052750769414,0.3156706363139755,-0.0096546475645039,0.171390772926032,-0.1727814525902591,0.191640258146394,1.1874853549865667,0.8325124530643571,-1.6854044963234562
-1.193381189732216,1.310022949486319,-0.660932594794174,0.9380553174302716,-0.1958084047594737,1.4220064982489082,0.2015713908971569,0.6924070979686907,0.2888380307509804,0.6448902329832334,-0.2005219103406045,-0.1958083840008584,-0.4276244496682154,-0.0684578119125924,0.1793800951456506,-0.4008041985382965,-0.1991802698455936,-0.0100253998611267,0.0582013022223335,0.0329580293248005,-0.7272407466227508,0.2320661866723196,0.3682641432200314
